"Time","Duration","Class","Type","Weeks","Total Classes in Semester","Course","Year"
"09:00 - 10:00","1","AC4002 - TUT - 3J","TUT","Wks:1-9;11-13","12","LM020-Bachelor of Arts in Law and Accounting","1"
"09:00 - 10:00","1","EC4102 - TUT - 3J","TUT","Wks:1-9;11-13","12","LM020-Bachelor of Arts in Law and Accounting","1"
"09:00 - 10:00","1","LA4222 - TUT - 3G","TUT","Wks:1;4;7;11","4","LM020-Bachelor of Arts in Law and Accounting","1"
"09:00 - 10:00","1","LA4222 - TUT - 3G","TUT","Wks:3;5;9;12","4","LM020-Bachelor of Arts in Law and Accounting","1"
"09:00 - 10:00","1","AC4002 - TUT - 3K","TUT","Wks:1-9;11-13","12","LM020-Bachelor of Arts in Law and Accounting","1"
"09:00 - 11:00","2","MA4302 - LAB - 2C","LAB","Wks:1;4;7;11","4","LM020-Bachelor of Arts in Law and Accounting","1"
"09:00 - 10:00","1","AC4002 - TUT - 3A","TUT","Wks:1-9;11-13","12","LM020-Bachelor of Arts in Law and Accounting","1"
"09:00 - 10:00","1","EC4102 - TUT - 3F","TUT","Wks:1-9;11-13","12","LM020-Bachelor of Arts in Law and Accounting","1"
"09:00 - 10:00","1","EC4102 - TUT - 3I","TUT","Wks:1-9;11-13","12","LM020-Bachelor of Arts in Law and Accounting","1"
"09:00 - 10:00","1","LA4222 - TUT - 3D","TUT","Wks:1;4;7;11","4","LM020-Bachelor of Arts in Law and Accounting","1"
"09:00 - 10:00","1","LA4222 - TUT - 3D","TUT","Wks:3;5;9;12","4","LM020-Bachelor of Arts in Law and Accounting","1"
"10:00 - 11:00","1","AC4002 - LEC - 1A","LEC","Wks:1-9;11-12","11","LM020-Bachelor of Arts in Law and Accounting","1"
"10:00 - 11:00","1","AC4002 - LEC - 1B","LEC","Wks:1-9;11-12","11","LM020-Bachelor of Arts in Law and Accounting","1"
"10:00 - 11:00","1","MA4302 - LEC","LEC","Wks:2-3;5-6;8-9;12-13","8","LM020-Bachelor of Arts in Law and Accounting","1"
"10:00 - 11:00","1","AC4002 - TUT - 3H","TUT","Wks:1-9;11-13","12","LM020-Bachelor of Arts in Law and Accounting","1"
"10:00 - 11:00","1","LA4122 - TUT - 3B","TUT","Wks:1;4;7;11","4","LM020-Bachelor of Arts in Law and Accounting","1"
"10:00 - 11:00","1","LA4122 - TUT - 3B","TUT","Wks:2-3;5-6;8-9;12-13","8","LM020-Bachelor of Arts in Law and Accounting","1"
"10:00 - 11:00","1","EC4102 - TUT - 3K","TUT","Wks:1-9;11-13","12","LM020-Bachelor of Arts in Law and Accounting","1"
"10:00 - 11:00","1","EC4102 - TUT - 3N","TUT","Wks:1-9;11-13","12","LM020-Bachelor of Arts in Law and Accounting","1"
"10:00 - 11:00","1","LA4222 - TUT - 3F","TUT","Wks:1;5;9","3","LM020-Bachelor of Arts in Law and Accounting","1"
"10:00 - 11:00","1","LA4222 - TUT - 3F","TUT","Wks:2;4;6;8;11;13","6","LM020-Bachelor of Arts in Law and Accounting","1"
"11:00 - 12:00","1","LA4122 - TUT - 3G","TUT","Wks:1-2;4-6;8-9;11;13","9","LM020-Bachelor of Arts in Law and Accounting","1"
"11:00 - 12:00","1","LA4122 - TUT - 3G","TUT","Wks:3;7;12","3","LM020-Bachelor of Arts in Law and Accounting","1"
"11:00 - 12:00","1","MA4302 - LEC","LEC","Wks:2-3;5-6;8-9;12-13","8","LM020-Bachelor of Arts in Law and Accounting","1"
"11:00 - 13:00","2","MA4302 - LAB - 2A","LAB","Wks:1;4;7;11","4","LM020-Bachelor of Arts in Law and Accounting","1"
"11:00 - 12:00","1","AC4002 - TUT - 3E","TUT","Wks:1-9;11-13","12","LM020-Bachelor of Arts in Law and Accounting","1"
"11:00 - 12:00","1","EC4102 - TUT - 3D","TUT","Wks:1-9;11-13","12","LM020-Bachelor of Arts in Law and Accounting","1"
"11:00 - 12:00","1","AC4002 - LEC - 1A","LEC","Wks:2-3;5-6;9;12","6","LM020-Bachelor of Arts in Law and Accounting","1"
"11:00 - 12:00","1","AC4002 - LEC - 1A","LEC","Wks:8;13","2","LM020-Bachelor of Arts in Law and Accounting","1"
"11:00 - 12:00","1","AC4002 - LEC - 1B","LEC","Wks:1;7;11","3","LM020-Bachelor of Arts in Law and Accounting","1"
"11:00 - 12:00","1","AC4002 - LEC - 1B","LEC","Wks:2-3;5-6;9;12","6","LM020-Bachelor of Arts in Law and Accounting","1"
"12:00 - 13:00","1","AC4002 - TUT - 3C","TUT","Wks:1-9;11-13","12","LM020-Bachelor of Arts in Law and Accounting","1"
"12:00 - 13:00","1","LA4122 - TUT - 3C","TUT","Wks:1;4;7;11","4","LM020-Bachelor of Arts in Law and Accounting","1"
"12:00 - 13:00","1","LA4122 - TUT - 3C","TUT","Wks:2-3;5-6;8-9;12-13","8","LM020-Bachelor of Arts in Law and Accounting","1"
"12:00 - 13:00","1","MA4302 - LEC","LEC","Wks:1-9;11-13","12","LM020-Bachelor of Arts in Law and Accounting","1"
"12:00 - 13:00","1","EC4102 - TUT - 3A","TUT","Wks:1-9;11-13","12","LM020-Bachelor of Arts in Law and Accounting","1"
"12:00 - 13:00","1","EC4102 - TUT - 3H","TUT","Wks:1-9;11-13","12","LM020-Bachelor of Arts in Law and Accounting","1"
"12:00 - 13:00","1","LA4222 - TUT - 3E","TUT","Wks:1;3;5;7;9;12","6","LM020-Bachelor of Arts in Law and Accounting","1"
"12:00 - 13:00","1","LA4222 - TUT - 3E","TUT","Wks:2;6;11","3","LM020-Bachelor of Arts in Law and Accounting","1"
"13:00 - 14:00","1","AC4002 - TUT - 3I","TUT","Wks:1-9;11-13","12","LM020-Bachelor of Arts in Law and Accounting","1"
"13:00 - 15:00","2","MA4302 - LAB - 2B","LAB","Wks:1;4;7;11","4","LM020-Bachelor of Arts in Law and Accounting","1"
"13:00 - 14:00","1","LA4122 - TUT - 3I","TUT","Wks:1;5;9","3","LM020-Bachelor of Arts in Law and Accounting","1"
"13:00 - 14:00","1","LA4122 - TUT - 3I","TUT","Wks:2-4;6-8;11-13","9","LM020-Bachelor of Arts in Law and Accounting","1"
"13:00 - 14:00","1","LA4222 - TUT - 3A","TUT","Wks:1;4;7;11","4","LM020-Bachelor of Arts in Law and Accounting","1"
"13:00 - 14:00","1","LA4222 - TUT - 3A","TUT","Wks:2;6;8;13","4","LM020-Bachelor of Arts in Law and Accounting","1"
"13:00 - 14:00","1","AC4002 - TUT - 3B","TUT","Wks:1-9;11-13","12","LM020-Bachelor of Arts in Law and Accounting","1"
"14:00 - 15:00","1","LA4222 - TUT - 3B","TUT","Wks:1;4;7;11","4","LM020-Bachelor of Arts in Law and Accounting","1"
"14:00 - 15:00","1","LA4222 - TUT - 3B","TUT","Wks:2;6;8;13","4","LM020-Bachelor of Arts in Law and Accounting","1"
"14:00 - 15:00","1","MA4302 - TUT - 5A","TUT","Wks:2-3;5-6;8-9;12-13","8","LM020-Bachelor of Arts in Law and Accounting","1"
"14:00 - 15:00","1","LA4222 - TUT - 3C","TUT","Wks:1;4;7;11","4","LM020-Bachelor of Arts in Law and Accounting","1"
"14:00 - 15:00","1","LA4222 - TUT - 3C","TUT","Wks:3;5;9;12","4","LM020-Bachelor of Arts in Law and Accounting","1"
"14:00 - 15:00","1","EC4102 - TUT - 3C","TUT","Wks:1-9;11-13","12","LM020-Bachelor of Arts in Law and Accounting","1"
"14:00 - 15:00","1","EC4102 - TUT - 3G","TUT","Wks:1-9;11-13","12","LM020-Bachelor of Arts in Law and Accounting","1"
"14:00 - 15:00","1","EC4102 - TUT - 3L","TUT","Wks:1-9;11-13","12","LM020-Bachelor of Arts in Law and Accounting","1"
"14:00 - 15:00","1","EC4102 - TUT - 3M","TUT","Wks:1-9;11-13","12","LM020-Bachelor of Arts in Law and Accounting","1"
"15:00 - 16:00","1","LA4122 - TUT - 3E","TUT","Wks:1;4;7;11","4","LM020-Bachelor of Arts in Law and Accounting","1"
"15:00 - 16:00","1","LA4122 - TUT - 3E","TUT","Wks:2-3;5-6;8-9;12-13","8","LM020-Bachelor of Arts in Law and Accounting","1"
"15:00 - 16:00","1","AC4002 - TUT - 3M","TUT","Wks:1-9;11-13","12","LM020-Bachelor of Arts in Law and Accounting","1"
"15:00 - 16:00","1","EC4102 - TUT - 3B","TUT","Wks:1-9;11-13","12","LM020-Bachelor of Arts in Law and Accounting","1"
